schoolid,Z,Y,S3,C1,C2,C3,XC,X1,X2,X3,X4,X5
4,0,-0.144924964014598,-2.023819202599777,3,0,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
4,0,0.480573535752788,0.6530526576617155,3,0,0,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
46,0,0.55400599248234,0.6530526576617155,3,0,0,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
52,0,-0.915185836548046,0.6530526576617155,3,0,1,3,0.24550499869840517,-0.835408741301198,-1.0288627742487584,-0.01604315655819939,-1.3553622433350785
64,1,0.0371591039704066,0.6530526576617155,3,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
38,1,0.468251224594471,0.6530526576617155,10,0,1,3,0.3612377741098836,0.26631743202949126,0.628134550954329,1.3647402895296705,-1.4981452542296874
21,1,-0.0685626049821065,-0.23923796242544865,8,1,0,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
8,1,-0.12015892415501,0.6530526576617155,1,0,1,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
28,0,-0.647171603857235,-1.1315285825126127,14,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
21,0,-0.215933955546046,-2.9161098226869413,0,0,1,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
76,0,-0.731570148236512,-0.23923796242544865,12,0,1,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
47,0,0.771259255856961,0.6530526576617155,4,1,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
53,1,-0.22378565631884,0.6530526576617155,3,0,1,3,1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633
7,0,-0.375919892970943,-0.23923796242544865,14,1,1,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
68,1,0.167637643097563,0.6530526576617155,5,0,0,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
64,1,1.8219052356459,1.5453432777488796,14,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
57,0,0.606464537819888,1.5453432777488796,4,1,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
17,0,0.0478661340795379,-1.1315285825126127,0,0,0,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
74,0,-0.424547621592405,-0.23923796242544865,13,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
34,0,-0.303755450172849,-0.23923796242544865,3,1,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
56,0,-1.37001471403183,-0.23923796242544865,0,1,1,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
59,0,0.124866338101177,0.6530526576617155,3,0,1,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
46,0,-0.752277021983419,0.6530526576617155,3,1,0,0,1.175498771404247,-0.3658092170546913,1.0253314458754315,2.9647678020520356,-0.6143484445035148
17,0,0.592727682743586,0.6530526576617155,0,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
26,1,1.40074837748719,1.5453432777488796,14,0,0,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
25,0,-0.725072033770257,-2.023819202599777,1,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
4,1,-0.385796960333614,-0.23923796242544865,3,1,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
56,0,-0.625361120348179,1.5453432777488796,0,1,1,4,1.2601611879364443,-1.7288383476769167,2.0458127133803212,2.167682852988542,-0.9526184687238228
3,0,0.751220879154959,-1.1315285825126127,1,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
74,0,-0.461501030029334,-0.23923796242544865,0,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
20,0,-0.124608981792618,-0.23923796242544865,3,0,1,4,-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381
4,0,1.03342028174198,0.6530526576617155,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
1,0,-0.311652655391882,0.6530526576617155,1,1,1,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
5,0,-1.10626820734761,-1.1315285825126127,2,0,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
1,1,0.345928028052067,0.6530526576617155,13,0,1,3,1.264771179481022,-1.2663940376331513,1.141744892357023,1.0865966699853418,-1.136782170685627
5,1,0.28811453459982,1.5453432777488796,1,1,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
25,1,0.0945407825529882,0.6530526576617155,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
64,0,-0.194536899350662,-0.23923796242544865,3,1,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
74,0,-1.95897925819217,-1.1315285825126127,3,1,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
62,1,0.0924107785482269,-0.23923796242544865,1,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
55,0,0.496497232507536,-1.1315285825126127,0,1,1,4,2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433
47,0,-0.660350998346178,-1.1315285825126127,1,1,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
72,0,-0.614055073980923,-0.23923796242544865,10,1,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
59,0,0.846279477723411,-0.23923796242544865,13,0,0,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
3,0,-0.345190048002212,-2.9161098226869413,1,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
47,0,0.979367235548037,1.5453432777488796,3,0,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
17,1,0.261176384240615,-0.23923796242544865,3,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
22,0,-0.583814090565893,0.6530526576617155,0,0,0,4,2.7867271745286875,-3.6372066319029672,2.5423049403961704,1.6394402314547907,-0.867975190634567
74,0,-0.549328091681721,-0.23923796242544865,9,0,1,4,1.056454059269248,-0.5395788717155823,0.18437486589214125,-0.6319384574548479,-0.2947441448904986
59,1,-0.203786595530298,0.6530526576617155,3,0,1,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
38,0,-0.362378619355803,-0.23923796242544865,2,1,1,3,0.3612377741098836,0.26631743202949126,0.628134550954329,1.3647402895296705,-1.4981452542296874
19,1,0.380859841452906,-0.23923796242544865,3,0,1,4,-0.6903885403361875,-0.6104446390969944,-0.9331713549165404,-0.11754461807590481,0.2854377160363487
64,1,-0.42528443767559,-0.23923796242544865,14,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
54,1,-0.401143219279881,-1.1315285825126127,1,0,1,3,0.3050192947379981,1.125845697457464,-0.2892109645016991,-0.23238290985360763,-1.4180715243841544
72,1,-0.131245321970096,-2.023819202599777,3,0,1,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
55,0,-0.543022588234823,-0.23923796242544865,2,1,1,4,2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433
7,0,-0.0259307866486018,0.6530526576617155,3,0,0,2,0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244
68,1,-0.225777143651998,0.6530526576617155,0,0,0,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
68,0,0.424731798979745,-0.23923796242544865,5,1,0,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
3,0,0.655879731447695,0.6530526576617155,3,0,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
28,0,-0.251462597852401,-0.23923796242544865,1,0,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
57,0,-1.11518463250079,-0.23923796242544865,3,1,1,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
62,0,-0.0681374905760725,-0.23923796242544865,1,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
75,1,-0.675820870666052,-2.023819202599777,1,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
55,0,0.297892959723991,-0.23923796242544865,3,0,1,4,2.038822226435234,-2.4969310688963238,2.055027936316611,2.157839631377977,-0.8308089317627433
28,1,-0.118543733904307,0.6530526576617155,3,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
62,0,-0.115402204127283,0.6530526576617155,1,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
75,0,0.401741225104992,1.5453432777488796,3,1,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
35,0,-0.421093396315181,0.6530526576617155,0,0,1,3,0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701
64,1,-0.255492220552738,0.6530526576617155,0,1,1,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
12,1,-0.732467272643368,-0.23923796242544865,0,1,0,4,2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003
9,1,0.886714693135436,1.5453432777488796,0,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
62,0,0.924274056841113,0.6530526576617155,1,0,0,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
35,1,-0.500589080598662,-1.1315285825126127,3,0,0,3,0.38289652643836086,-0.5950442812738473,-1.2440817052988868,0.5405288098582962,-1.3011578115339701
57,0,0.271072597125799,0.6530526576617155,3,0,0,2,0.14192055315024127,-0.37112540018105433,-0.9779373160633837,-0.7939165151690918,0.20872619930754674
67,1,0.181743526549639,-1.1315285825126127,3,0,0,4,-1.108469857278288,1.0670582493175707,0.4207747560159097,0.10390306600699722,1.869032439890909
25,1,-0.980212996849546,-0.23923796242544865,3,1,1,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
66,0,1.03641909965405,-0.23923796242544865,1,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
15,0,-0.370543150452862,-2.023819202599777,13,0,1,2,0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597
2,0,-0.106589845915513,-0.23923796242544865,1,0,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
62,1,-0.245058641677523,0.6530526576617155,3,0,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
53,0,-0.0424210609059935,0.6530526576617155,3,0,1,3,1.0720454226196556,0.4126837947590354,-1.30398118370893,-0.2677348649904698,-1.6034535458610633
9,0,-0.280114018345935,0.6530526576617155,0,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
9,0,0.663284707101398,-2.9161098226869413,0,0,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
5,0,-0.787172331610185,-2.023819202599777,1,0,1,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
17,1,0.21055369808582,-0.23923796242544865,3,1,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
70,0,-1.36335636087958,-2.023819202599777,3,0,1,4,1.0608468467621268,-2.837222605701097,2.278177051103066,1.600013637698238,-1.4786323937829187
3,0,-1.34181386397675,-1.1315285825126127,3,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
3,1,0.814499170769992,-0.23923796242544865,3,1,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
17,0,-1.18937081231844,-1.1315285825126127,3,1,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
18,0,0.423295456704184,-1.1315285825126127,0,1,0,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
25,0,0.187866050095761,0.6530526576617155,3,1,0,2,-0.21154031935777176,1.3652742853622541,-1.0515925209632375,-1.0726556022608118,0.34834382810117887
47,1,0.330151188999268,0.6530526576617155,1,1,0,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
34,1,0.414767904179326,-0.23923796242544865,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
4,0,1.05306097027772,-0.23923796242544865,1,0,1,0,-2.3194670799666484,0.14532767957722462,1.0016658200826305,-0.7019020608174558,0.779886430966929
66,0,0.126812203001853,1.5453432777488796,3,0,0,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
3,0,0.0679067573490177,0.6530526576617155,6,0,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
8,1,-0.23825014454318,-0.23923796242544865,13,1,0,2,0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685
9,1,-0.0288255462340879,-1.1315285825126127,0,1,1,4,1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597
3,0,0.164174217098384,0.6530526576617155,3,1,1,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
59,0,-0.713858644200346,-2.023819202599777,6,0,1,2,0.25658205388748667,1.214926148814734,-1.2453842450205155,-1.080436305040892,1.595826717572149
5,1,1.24908528571764,1.5453432777488796,1,1,0,0,-0.015151245390198425,-0.6406599450289251,1.445779991531208,-1.746511262853994,-0.7581402300671182
18,0,0.0238894884961903,-0.23923796242544865,13,0,1,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
75,1,-0.596560627909828,-0.23923796242544865,1,0,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
26,0,-0.600603722057237,-0.23923796242544865,3,1,0,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
34,0,0.112477598996311,-0.23923796242544865,3,0,0,2,-0.8586225405005976,0.9036892616170954,-0.7274268401899264,-1.3163035870871718,-0.8223567252664414
75,0,-0.226517290436799,-0.23923796242544865,1,1,1,3,1.064339170652553,-0.7792317524374419,1.7176358158857858,0.28604366717431523,-1.470538574713663
3,0,1.08790964104594,1.5453432777488796,3,0,0,2,-2.104960250047494,2.2628981606738687,-0.05807902771290404,-0.764473602173823,0.8991535495717131
2,0,0.342395248626929,0.6530526576617155,1,1,1,4,0.2565288403319177,-0.18944285559965218,1.3386971457474164,-0.30109486462500257,0.37503790667750064
72,0,-0.241687624064505,-0.23923796242544865,3,0,0,3,0.4753022836396708,-0.5845043689179532,-0.8559332639031078,0.002844336938857509,-0.40814374585381924
66,1,0.990449340001222,1.5453432777488796,3,0,1,4,1.0954300150594243,-0.16266593203567695,0.3269971228041047,-0.7851173327848343,-0.30043383056785555
62,0,0.187594915125878,-0.23923796242544865,4,1,1,4,-1.1259029386040638,0.7183160068271972,0.03356302400736043,1.4230770914838924,1.898885371612264
21,0,-0.599529405038739,-1.1315285825126127,13,0,0,4,1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084
17,0,0.101191306506401,-2.023819202599777,13,0,1,4,1.661445260191795,-1.1505374302341846,0.46797976318894774,1.1268511309457596,-0.43969025714509224
76,0,-1.07347533168814,-0.23923796242544865,3,1,0,4,0.38672002765441654,0.634672161100462,-1.2688325196273658,0.2791383647961588,-0.3964897764297174
47,0,-0.147342683694478,-0.23923796242544865,14,0,1,4,-1.2362787352439595,0.5819276319067205,0.09844468591759485,1.358114793856915,0.9746021492774412
28,0,0.269842008143503,-0.23923796242544865,1,1,1,3,1.4922977871809822,-1.4366136758469432,1.3410195350731602,0.6513965921729286,-0.2071586151071874
68,1,0.610780404622878,1.5453432777488796,3,0,1,4,0.006254573213557311,-2.876279740895447,2.266833370510942,1.6090775599111353,-0.1834883367708878
26,0,0.583157661473278,1.5453432777488796,14,1,1,4,-0.2507658595514663,-0.6877536513222837,0.29293499819505336,-0.22125261351051048,-0.029809841846828035
64,0,0.423310036369212,1.5453432777488796,3,0,0,2,-0.3235547873426336,1.2929217227453391,-0.7584260963798078,-1.1501565989905946,0.8277274961976683
18,0,0.237866518025466,0.6530526576617155,3,0,0,4,1.72929165852345,-0.128273031060311,0.8138595426583918,1.1200016986509722,-0.3453354004010947
