PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,r_CATE
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,14.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,3.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,11.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,0.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,13.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,14.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,7.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,11.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,15.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,14.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,13.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,2.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,14.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,13.0,1.0,1.0,3.0,3.3880272874299963e-13
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,2.0,0.0,3.0,3.3880272874299963e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,2.006451052643777e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,1.0,0.0,4.0,1.8416061886224965e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,0.0,4.0,1.7201729102888107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,14.0,1.0,0.0,4.0,2.478015197468714e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,2.0,1.0,0.0,4.0,1.8416061886224965e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,3.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,14.0,1.0,1.0,4.0,2.0822257310884956e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,1.0,4.0,2.0822257310884956e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,8.0,2.0,0.0,4.0,1.665800823563102e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,0.0,4.0,2.2411532652090417e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,2.0,1.0,4.0,1.8971728219629027e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,0.0,4.0,1.7201729102888107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,0.0,4.0,1.7201729102888107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,2.0,2.0,1.0,4.0,1.9334211462599228e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,8.0,2.0,0.0,4.0,1.665800823563102e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,8.0,2.0,0.0,4.0,1.665800823563102e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,1.0,1.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,8.0,2.0,0.0,4.0,1.665800823563102e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,1.0,4.0,1.9334211462599228e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,2.0,2.0,2.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,1.0,4.0,1.9334211462599228e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,2.0,1.0,4.0,1.8971728219629027e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,2.0,1.0,1.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,5.0,2.0,1.0,4.0,1.6945903200393505e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,14.0,1.0,1.0,4.0,2.0822257310884956e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,2.006451052643777e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,14.0,2.0,0.0,4.0,2.0456124907825723e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,2.0,2.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,0.0,4.0,1.8416061886224965e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,1.0,4.0,1.9334211462599228e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,15.0,2.0,1.0,4.0,1.9868455437403669e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,15.0,2.0,1.0,4.0,2.0626202221850856e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,13.0,2.0,0.0,4.0,1.8673988401282099e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,4.0,2.0,0.0,4.0,1.7201729102888107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,4.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,1.0,2.0,2.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,0.0,4.0,1.7201729102888107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,2.006451052643777e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,1.0,4.0,1.9334211462599228e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,0.0,4.0,1.7201729102888107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,0.0,4.0,1.7201729102888107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,2.0,2.0,1.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,1.0,1.0,1.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,4.0,1.0,1.0,4.0,2.109836259097784e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,0.0,4.0,1.9444052211053324e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,5.0,1.0,1.0,4.0,1.7297610546274417e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,1.0,4.0,1.9334211462599228e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,1.0,2.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,2.0,1.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,2.006451052643777e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,2.0,1.0,4.0,1.9334211462599228e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,14.0,1.0,1.0,4.0,2.006451052643777e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,1.0,4.0,1.7251987677119196e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,2.0,2.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,0.0,4.0,1.8416061886224965e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,1.748962406765059e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,8.0,1.0,0.0,4.0,1.7872341018967876e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,1.0,1.0,1.0,4.0,1.9056738715123394e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,8.0,2.0,1.0,4.0,1.670826680986211e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,1.0,4.0,1.78413314135315e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,1.0,4.0,1.9334211462599228e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,1.0,4.0,1.0,1.0,4.0,2.109836259097784e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,1.7603695023000107e-13
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,1.78413314135315e-13
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,1.0,2.0,2.9609717684912915e-13
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,2.0,2.0,1.0,2.0,2.9609717684912915e-13
