PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,s_CATE
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,2.0,1.0,2.0,-0.006345182657572668
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,2.0,1.0,2.0,-0.006345182657572668
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,1.0,2.0,0.011436780058832419
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,3.0,12.0,1.0,1.0,2.0,0.005549168593199871
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,0.0,2.0,-0.014190068770926878
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,2.0,0.0,2.0,-0.03505991054045876
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,1.0,0.0,2.0,-0.02517084886090082
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,15.0,1.0,1.0,2.0,-0.012711329997037613
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,1.0,1.0,2.0,0.002233170662887085
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,0.0,2.0,-0.014190068770926878
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,0.0,2.0,-0.014190068770926878
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,2.0,2.0,1.0,2.0,-0.0036189936625334873
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,2.0,1.0,2.0,-0.006345182657572668
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,2.0,0.0,2.0,-0.03786080755371768
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,13.0,1.0,0.0,2.0,-0.041769688991135645
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,2.0,0.0,2.0,-0.03505991054045876
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,2.0,0.0,2.0,-0.03505991054045876
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,3.0,4.0,1.0,0.0,2.0,-0.02782743183076275
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,1.0,0.0,2.0,-0.02517084886090082
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,2.0,1.0,2.0,-0.004078779193805948
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,1.0,2.0,0.011436780058832419
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,7.0,5.0,2.0,0.0,2.0,-0.023406333998860607
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,2.0,0.0,2.0,-0.03786080755371768
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,7.0,4.0,2.0,0.0,2.0,-0.02762861638296732
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,2.0,0.0,2.0,-0.03786080755371768
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,12.0,2.0,1.0,2.0,-0.009981313727589924
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,2.0,2.0,1.0,2.0,-0.0036189936625334873
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,0.0,2.0,-0.014190068770926878
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,1.0,2.0,0.011436780058832419
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,0.0,2.0,-0.014190068770926878
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,0.0,2.0,-0.014190068770926878
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,1.0,1.0,2.0,0.002233170662887085
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,2.0,2.0,1.0,2.0,-0.0041407537664170935
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,2.0,1.0,2.0,-0.004078779193805948
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,4.0,2.0,0.0,2.0,-0.03786080755371768
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,5.0,12.0,1.0,1.0,2.0,-0.008138413283598434
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,3.0,14.0,1.0,1.0,2.0,-0.0010864223998501288
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,7.0,10.0,2.0,1.0,2.0,-0.00084569422615699
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,11.0,1.0,1.0,2.0,-0.001019968929040438
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,2.0,2.0,1.0,1.0,2.0,0.0033279622215489635
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,3.0,4.0,1.0,1.0,2.0,0.000675103174859748
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,6.0,4.0,1.0,1.0,2.0,0.011436780058832419
0.03145681924022261,0.7567636185696087,-0.1416791129573732,0.13287951127122768,0.37298402946035597,2.0,4.0,2.0,1.0,2.0,0.009728007940264183
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,1.0,1.0,0.01653434271724416
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,4.0,4.0,2.0,0.0,1.0,0.009142941458672837
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,0.0,1.0,0.015240685359617229
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,0.0,1.0,0.015240685359617229
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,2.0,13.0,1.0,1.0,1.0,0.06001588532136937
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,6.0,4.0,1.0,0.0,1.0,0.04032346144146848
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,1.0,1.0,0.01653434271724416
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,1.0,1.0,0.01653434271724416
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,1.0,13.0,2.0,1.0,1.0,0.06546071998321418
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,3.0,4.0,2.0,0.0,1.0,0.002068132207388912
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,2.0,4.0,1.0,1.0,1.0,0.009183676175442579
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,0.0,1.0,0.015240685359617229
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,12.0,1.0,1.0,1.0,0.07693322654871382
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,0.0,1.0,0.015240685359617229
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,4.0,4.0,2.0,0.0,1.0,0.009142941458672837
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,2.0,0.0,1.0,0.015240685359617229
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,6.0,4.0,1.0,1.0,1.0,0.039349176762537186
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,6.0,4.0,2.0,1.0,1.0,0.024948307390371738
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,11.0,2.0,0.0,1.0,0.03393966673493354
1.8278716811100815,-0.2747264711638605,-1.5120095696944518,-0.8692484154830182,-1.6268854092845817,5.0,4.0,1.0,1.0,1.0,0.03216618725714193
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,0.0028857648627813592
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,1.0,1.0,-0.000411126844717391
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,12.0,1.0,1.0,1.0,0.013646907079067128
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,0.0,1.0,0.019739331140678718
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,1.0,1.0,-0.000411126844717391
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,0.0,1.0,0.019739331140678718
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,2.0,1.0,1.0,-0.01553621720769599
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,3.0,4.0,1.0,0.0,1.0,-0.02621042177233862
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,0.0,1.0,-0.0016906943472934644
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,0.0028857648627813592
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,0.0,1.0,-0.0016906943472934644
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,1.0,1.0,-5.43533552382347e-05
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,0.0028857648627813592
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,1.0,1.0,-0.000411126844717391
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,14.0,1.0,1.0,1.0,0.007180175753172646
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,0.0,1.0,-0.0016906943472934644
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,1.0,1.0,0.015285321428051946
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,0.0,1.0,0.019739331140678718
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,1.0,1.0,-5.43533552382347e-05
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,7.0,4.0,1.0,0.0,1.0,0.03707703627774439
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,0.0028857648627813592
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,1.0,1.0,1.0,0.015285321428051946
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,4.0,2.0,0.0,1.0,-0.0016906943472934644
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,13.0,1.0,0.0,1.0,-0.006355774735755215
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,15.0,2.0,1.0,1.0,0.007895949600608798
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,5.0,1.0,1.0,1.0,0.00037184155663905205
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,5.0,4.0,1.0,0.0,1.0,0.0028857648627813592
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,12.0,1.0,1.0,1.0,0.02786294351193036
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,6.0,3.0,2.0,1.0,1.0,0.003624009314568133
0.42343106230306204,0.051024963996036815,-1.221793208963619,-1.0358714095762018,-1.6636108743920615,4.0,4.0,1.0,1.0,1.0,-0.01357543576374487
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,6.0,1.0,2.0,1.0,4.0,-0.07031011423709144
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,1.0,1.0,4.0,-0.05896399084302306
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,1.0,1.0,4.0,-0.05896399084302306
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,1.0,4.0,-0.06673718436314324
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,6.0,1.0,1.0,1.0,4.0,-0.06138705437327907
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,7.0,1.0,2.0,1.0,4.0,-0.07283387827597743
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,1.0,0.0,4.0,-0.059560482016898675
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,7.0,1.0,2.0,1.0,4.0,-0.07283387827597743
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,6.0,1.0,1.0,1.0,4.0,-0.06138705437327907
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,6.0,1.0,1.0,1.0,4.0,-0.06138705437327907
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,1.0,4.0,-0.06673718436314324
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,0.0,4.0,-0.06766676382820869
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,0.0,4.0,-0.06766676382820869
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,1.0,2.0,1.0,4.0,-0.06673718436314324
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,7.0,1.0,2.0,1.0,4.0,-0.07283387827597743
2.9648934710224717,-3.2096135780932507,2.4907031579887353,2.79335157323166,-0.9953224490855003,5.0,4.0,2.0,1.0,4.0,-0.07314298733010727
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,4.0,2.0,1.0,1.0,0.0,0.0028604363038851055
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,5.0,1.0,2.0,0.0,0.0,-0.012058138557139664
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,4.0,2.0,1.0,0.0,-0.03681367559512161
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,7.0,1.0,1.0,0.0,0.0,-0.015248628818552046
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,1.0,1.0,2.0,0.0,0.0,0.009995488001239394
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,4.0,1.0,1.0,0.0,-0.009524897333915927
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,4.0,12.0,1.0,1.0,0.0,0.030891233227506643
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,14.0,2.0,1.0,0.0,3.692368442198557e-05
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,14.0,1.0,0.0,0.0,0.026428806763786117
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,4.0,1.0,2.0,0.0,0.0,-0.0008339878801559841
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,5.0,1.0,2.0,1.0,0.0,-0.043034200706263626
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,6.0,1.0,2.0,1.0,0.0,-0.05352709073861783
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,4.0,4.0,1.0,1.0,0.0,0.004911051441537584
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,5.0,1.0,1.0,1.0,0.0,-0.019492257937514967
0.4338344740216383,-2.610576506256062,1.4193818349738732,2.671736001373283,-0.5121768278517493,3.0,11.0,1.0,1.0,0.0,0.04056408751271423
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,1.0,4.0,2.0,0.0,3.0,-0.010141711361921324
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,-0.004841437643585467
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,5.0,1.0,1.0,3.0,-0.015143342907329105
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,3.0,11.0,2.0,1.0,3.0,-0.0029206558110836944
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,1.0,0.0,3.0,-0.021144988461304637
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,1.0,3.0,-0.004841437643585467
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,2.0,2.0,1.0,3.0,-0.012801531231984242
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,5.0,2.0,0.0,3.0,-0.02300240045434987
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,2.0,2.0,2.0,1.0,3.0,-0.009448703454277396
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,8.0,1.0,1.0,3.0,-0.010461506741682003
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,4.0,1.0,1.0,3.0,0.0029693704626385653
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,4.0,4.0,2.0,1.0,3.0,-0.02040058358242769
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,5.0,4.0,1.0,0.0,3.0,-0.016768967156459036
0.2794977410145293,-0.8638553391563616,-0.9075456606449219,-0.00917083632827028,-0.5513729256166994,6.0,13.0,1.0,1.0,3.0,0.02338636939604455
