PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,x_CATE
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,2.0,1.0,4.0,0.0017435219769788013
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,2.0,2.0,1.0,4.0,0.001550096650281274
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.0015783523896859553
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,0.0,4.0,0.002076621126585021
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,0.001663888548280923
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.0015783523896859553
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,1.0,1.0,1.0,4.0,0.001663888548280923
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,2.0,1.0,4.0,0.0016356328088764638
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,2.0,1.0,4.0,0.0016579858183838336
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,7.0,8.0,1.0,0.0,4.0,0.0019629181393328032
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,3.0,1.0,1.0,1.0,4.0,0.0014928162310907656
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,8.0,2.0,1.0,4.0,0.0015442828311313939
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,2.0,1.0,1.0,4.0,0.0015559993801785854
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,4.0,1.0,1.0,1.0,4.0,0.0015355843103881384
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,2.0,1.0,1.0,4.0,0.0015987674594759582
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,1.0,4.0,1.0,1.0,4.0,0.0013402210439741324
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,6.0,1.0,1.0,1.0,4.0,0.001621120468983328
1.4074311412616327,-1.4604565558746687,2.097755048985884,0.33813918521022396,0.38422693241837597,5.0,1.0,1.0,1.0,4.0,0.0015783523896859553
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,1.0,2.0,-0.0017293808926028276
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,2.0,2.0,1.0,2.0,-0.0013756086199225512
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,0.0,2.0,-0.0009405230321113331
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,13.0,2.0,1.0,2.0,-0.0016642598037981751
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,4.0,1.0,0.0,2.0,-0.0010872154893302732
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,2.0,0.0,2.0,-0.0009628760416184323
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,0.0,2.0,-0.0009405230321113331
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,1.0,1.0,0.0,2.0,-0.0011056926194041028
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,2.0,1.0,0.0,2.0,-0.0009997413910185285
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,2.0,1.0,1.0,1.0,2.0,-0.0016467294356008882
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,0.0,2.0,-0.0012738802350011555
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,2.0,1.0,0.0,2.0,-0.0009997413910185285
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,0.0,2.0,-0.0012738802350011555
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,1.0,0.0,2.0,-0.0010425094703160817
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,2.0,1.0,0.0,2.0,-0.0011708137082087552
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,1.0,1.0,2.0,-0.001540778207215314
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,5.0,1.0,1.0,2.0,-0.0015650691564390376
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,15.0,1.0,0.0,2.0,-0.0014614028318010175
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,1.0,0.0,2.0,-0.0010629245401065426
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,2.0,1.0,1.0,2.0,-0.0016263143658104273
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,1.0,1.0,1.0,2.0,-0.0014328890391131013
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,1.0,1.0,2.0,-0.0014980101279177538
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,2.0,1.0,2.0,1.0,2.0,-0.0015670960069032389
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,2.0,1.0,2.0,-0.0014183766992201044
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,0.0,2.0,-0.0009405230321113331
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,2.0,2.0,1.0,2.0,-0.0013756086199225512
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,1.0,2.0,-0.0014756571184106546
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,9.0,2.0,1.0,2.0,-0.0015748477657697851
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,15.0,2.0,0.0,2.0,-0.0012962332445082547
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,1.0,2.0,-0.0013960236897130052
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,4.0,2.0,0.0,2.0,-0.0010931182192277442
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,1.0,2.0,-0.0013960236897130052
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,1.0,2.0,1.0,2.0,-0.001353255610415452
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,1.0,2.0,-0.0014611447785176646
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,1.0,0.0,2.0,-0.0010852775496136419
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,4.0,1.0,1.0,2.0,-0.0015427161469319453
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,0.0,2.0,-0.0009405230321113331
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,14.0,2.0,1.0,2.0,-0.0016866128133052674
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,1.0,5.0,2.0,1.0,2.0,-0.0016992761242291751
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,0.0,2.0,-0.0010056441209159925
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,0.0,2.0,-0.0012738802350011555
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,1.0,0.0,2.0,-0.0010852775496136419
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,2.0,2.0,0.0,2.0,-0.0010911802795111059
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,0.0,2.0,-0.0009832911114088932
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,13.0,1.0,0.0,2.0,-0.0012883925748941524
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,1.0,2.0,-0.0014611447785176646
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,1.0,2.0,-0.0014611447785176646
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,14.0,2.0,1.0,2.0,-0.0016438447340077142
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,5.0,1.0,1.0,2.0,-0.0015223010771414844
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,2.0,1.0,2.0,-0.0014183766992201044
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,1.0,2.0,1.0,2.0,-0.0014815598483081255
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,1.0,2.0,1.0,2.0,-0.0015243279276056787
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,1.0,1.0,2.0,-0.0015854842262295055
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,2.0,1.0,2.0,-0.0017293808926028276
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,2.0,2.0,1.0,2.0,-0.001546680937112778
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,1.0,2.0,-0.0013960236897130052
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,2.0,1.0,2.0,-0.001505850797531856
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,4.0,2.0,0.0,2.0,-0.0010075820606326238
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,14.0,1.0,1.0,2.0,-0.001809014321300477
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,12.0,1.0,1.0,2.0,-0.0018498444608813988
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,15.0,2.0,0.0,2.0,-0.0012962332445082547
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,1.0,2.0,-0.0013960236897130052
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,2.0,8.0,2.0,1.0,2.0,-0.0017235670734529196
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,4.0,2.0,1.0,2.0,-0.001505850797531856
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,0.0,2.0,-0.0009832911114088932
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,4.0,2.0,1.0,2.0,-0.001463082718234296
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,1.0,2.0,1.0,2.0,-0.0015243279276056787
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,2.0,0.0,2.0,-0.0009405230321113331
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,0.0,2.0,-0.0009832911114088932
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,10.0,2.0,1.0,2.0,-0.0016827369338720047
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,1.0,2.0,-0.0014756571184106546
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,1.0,2.0,-0.0014611447785176646
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,0.0,2.0,-0.0010056441209159925
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,2.0,2.0,0.0,2.0,-0.0010056441209159925
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,2.0,1.0,1.0,2.0,-0.001583546286512874
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,0.0,2.0,-0.0009832911114088932
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,1.0,1.0,1.0,2.0,-0.0014328890391131013
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,2.0,1.0,1.0,2.0,-0.0014552420486202006
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,4.0,1.0,2.0,1.0,2.0,-0.0014815598483081255
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,7.0,10.0,1.0,0.0,2.0,-0.0011785654670753085
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,15.0,2.0,1.0,2.0,-0.0017517339021099268
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,1.0,2.0,-0.0014387917690105653
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,1.0,1.0,1.0,2.0,-0.0014756571184106546
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,3.0,4.0,1.0,0.0,2.0,-0.0012155197272229468
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,5.0,1.0,2.0,0.0,2.0,-0.0009832911114088932
0.16589741232589453,0.054473661860391855,1.8175907248643386,0.2816908721458786,1.0169626536986685,6.0,2.0,1.0,0.0,2.0,-0.0010425094703160817
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,1.0,14.0,1.0,1.0,2.0,0.0012376025438747829
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,14.0,1.0,0.0,2.0,0.0018641755186667441
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,1.0,1.0,2.0,0.001674973035433569
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,2.0,2.0,2.0,1.0,2.0,0.001628240165955197
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,2.0,0.0,2.0,0.0022101071217329182
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,4.0,14.0,1.0,1.0,2.0,0.0013659067817674564
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,2.0,1.0,2.0,0.001711838384833686
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,2.0,1.0,2.0,0.001711838384833686
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,5.0,1.0,1.0,2.0,0.0016098519466288819
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,7.0,4.0,1.0,0.0,2.0,0.0021732417723328012
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,5.0,1.0,1.0,2.0,0.0016526200259264212
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,4.0,4.0,1.0,1.0,2.0,0.0015894368768384348
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,2.0,2.0,1.0,2.0,0.001756544403847926
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,1.0,1.0,2.0,0.001674973035433569
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,4.0,13.0,1.0,1.0,2.0,0.0013882597912745487
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,2.0,1.0,2.0,0.001711838384833686
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,1.0,1.0,2.0,0.001674973035433569
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,13.0,1.0,1.0,2.0,0.0014310278705721435
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,6.0,4.0,1.0,0.0,2.0,0.002130473693035262
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,2.0,14.0,1.0,1.0,2.0,0.0012803706231723777
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,5.0,4.0,2.0,1.0,2.0,0.001711838384833686
0.4550457309061999,-0.2519165240913828,-1.0988943081411076,-1.1656964070043059,-0.5289787530338244,7.0,4.0,1.0,0.0,2.0,0.0021732417723328012
