PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,schoolid,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,t_CATE
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,7.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,9.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,2.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,2.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,3.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,14.0,2.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,5.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,7.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,14.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,2.0,12.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,8.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,14.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,7.0,4.0,2.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,11.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,3.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,8.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,9.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,2.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,3.0,9.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,12.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,8.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,15.0,2.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,15.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,9.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,13.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,13.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,2.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,8.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,9.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,12.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,7.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,3.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,3.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,2.0,4.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,2.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,2.0,12.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,10.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,2.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,8.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,1.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,14.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,7.0,13.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,15.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,8.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,2.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,4.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,4.0,14.0,1.0,0.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,5.0,5.0,2.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,7.0,8.0,1.0,1.0,4.0,0.00014215310932763625
1.3154253654627883,-0.8064393363618421,0.08632048307276945,0.3194460763500553,-0.5506805617660084,6.0,4.0,1.0,0.0,4.0,0.00014215310932763625
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,4.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,3.0,14.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,4.0,2.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,5.0,2.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,5.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,8.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,1.0,2.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,2.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,5.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,2.0,2.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,2.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,4.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,2.0,2.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,1.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,14.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,3.0,14.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,10.0,2.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,4.0,2.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,4.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,4.0,2.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,4.0,2.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,4.0,4.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,13.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,2.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,3.0,4.0,2.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,7.0,14.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,13.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,4.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,4.0,4.0,1.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,1.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,13.0,2.0,0.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,2.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,5.0,8.0,2.0,1.0,4.0,-0.0008891553781688044
-0.985447174715462,-0.07897195234745442,-0.8565726451560155,-0.1911607929191182,0.8650687735020381,6.0,4.0,2.0,0.0,4.0,-0.0008891553781688044
