schoolid,GrowthMindsetIntervention,StudentAchievementScore,FutureSuccessExpectations,StudentRaceEthnicity,StudentGender,FirstGenCollegeStatus,SchoolUrbanicity,PreInterventionFixedMindset,SchoolAchievementLevel,SchoolMinorityComposition,PovertyConcentration,TotalStudentPopulation,CATE
9,0,-0.155768599689209,5,3,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19964247714327207
9,0,0.851890428244299,7,14,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.26485464580427076
9,0,-0.357197176030277,5,2,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20148729571399507
9,0,-0.0305489092976425,6,14,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.22210205933479485
9,0,1.3439543440877,7,8,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.2964801095474061
9,0,-0.805191262426563,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,-0.693874052827366,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,0.235320017795884,6,14,1,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24661898966862242
9,0,0.65334107299247,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,-0.0855523007831065,5,14,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.1753890948502887
9,0,0.487137627502327,6,1,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.26664125307299136
9,0,-0.506667912169664,6,1,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.26664125307299136
9,0,0.141005121366265,5,2,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20148729571399507
9,0,-1.47013371959331,4,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.15477433122948892
9,0,0.0572284970505408,5,8,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.21097493660845426
9,0,-0.465983152271418,6,8,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.25372752307793023
9,0,-0.173973931911724,3,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.11782694134576621
9,0,-0.709286717377339,5,8,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.21097493660845426
9,0,0.967061044505916,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,-0.31800369126188,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,-0.181919367688092,4,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.1566191498002119
9,0,-0.255625712961451,5,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19752691769896483
9,0,-0.096704705467135,5,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19752691769896483
9,0,-0.578216156855002,2,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.06926915829053702
9,0,0.171464209536864,6,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24608470075419406
9,0,-1.07576367000046,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,-0.72075177943618,4,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.16057952781524215
9,0,0.260429803110377,7,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.28883728722366997
9,0,-0.709999703339893,5,14,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.1753890948502887
9,0,0.663284707101398,2,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.07507435487629029
9,0,1.22809083303846,5,5,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.1919924619867958
9,0,-1.04277359880148,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,0.915136936256566,6,14,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.22210205933479485
9,0,-0.983030708991879,5,14,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.17934947286531894
9,0,-0.902536892849627,6,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.2402795041684407
9,0,1.2918351578987,7,14,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.28541119812306803
9,0,0.212316731395059,5,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19752691769896483
9,0,-0.280003067062966,3,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.11202174476001296
9,0,0.63448203825472,6,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24608470075419406
9,0,0.221759866763756,5,2,1,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.22600422604782264
9,0,0.0005488657037531,5,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20333211428471806
9,0,-0.4674597623221,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,-1.47797503864855,4,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.16057952781524215
9,0,-0.116744518252597,5,15,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.17354427627956565
9,0,0.314348399376236,6,15,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.21629686274904156
9,0,-0.647717206509403,5,13,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20175084375483918
9,0,-0.344044243954807,5,4,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.2183542108913463
9,0,0.877604829622909,6,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.2402795041684407
9,0,-0.279913700997407,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,-0.280114018345935,6,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24608470075419406
9,0,-0.0545380794487155,5,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19752691769896483
9,0,0.427171801266884,5,4,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19383728055751878
9,0,-1.37994436500539,1,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.026516571821061083
9,0,-0.0340682084201217,5,1,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.22388866660351533
9,0,0.150512448563922,5,14,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.17934947286531894
9,0,0.267758491119418,7,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.28883728722366997
9,0,0.219088156811297,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,-0.976708002287947,4,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.16057952781524215
9,0,-0.115290982754498,5,1,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.22388866660351533
9,0,0.209826261478492,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,0.355545169856455,7,1,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.30939383954246724
9,0,0.633016516614868,6,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.2402795041684407
9,0,-0.336446873422274,2,2,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.07322953630556726
9,0,-0.214779524618412,7,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.28487690920863973
9,0,0.551480090780941,5,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20333211428471806
9,0,-0.0728404628627121,1,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.03232176840681435
9,0,0.185084457991179,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,-1.05932518216578,3,4,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.11229248563359719
9,0,-0.147026587967739,4,1,2,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.18113608013403942
9,0,0.133275861608985,5,2,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20148729571399507
9,0,-0.276154869570577,5,5,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19595284000182608
9,0,0.498078774889826,7,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.28883728722366997
9,0,-0.484592530132512,4,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.1566191498002119
9,0,-0.594104939231367,5,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20333211428471806
9,0,-0.604722529295482,3,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.11386656333073597
9,0,0.405438745057851,6,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24212432273916376
9,0,0.398380566400379,6,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24608470075419406
9,0,-0.525402724217116,3,2,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.1159821227750432
9,0,0.0680822366444747,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,0.823729933665128,5,14,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.17934947286531894
9,0,0.126089776746967,4,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.1566191498002119
9,0,-0.097519878194939,5,14,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.17934947286531894
9,0,-0.219795765006375,5,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20333211428471806
9,0,-0.462056704943197,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,0.699493111515804,7,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.28487690920863973
9,0,0.30700724030789,3,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.11202174476001296
9,0,-0.0193579288488533,5,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20333211428471806
9,0,-0.244337874059598,6,1,1,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.2706016310880216
9,0,1.05869436354017,7,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.28883728722366997
9,0,-0.383683817780941,5,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20333211428471806
9,0,-0.0233250200902742,7,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.28883728722366997
9,0,0.440929324975228,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,0.0498633909670437,5,2,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19752691769896483
9,0,0.568371096337576,5,1,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.19937173626968782
9,0,0.563945824998457,7,8,1,0,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.30044048756243635
9,0,-0.435799088350545,3,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.11782694134576621
9,0,0.503433792260351,6,8,2,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.2292105927441027
9,0,-0.405916013074044,5,2,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20148729571399507
9,0,-0.942634485849725,4,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.16057952781524215
9,0,0.186740171477956,6,2,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.244239882183471
9,0,-0.557981373402716,1,4,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.026787312694645307
9,0,0.700331071402381,6,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.24608470075419406
9,0,-0.133912703979219,5,1,1,1,4,1.32432327328408,-1.31143769548607,1.93028060053858,0.281143045640023,0.362031137562045,0.20333211428471806
8,0,0.139131187177699,5,14,2,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.25093145316179766
8,0,-0.197822662004244,7,2,2,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3585744489494258
8,0,-1.11261106330152,5,1,2,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.27491409458119687
8,0,0.1795471436234,6,1,2,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3421836113845004
8,0,-0.320869494120026,6,13,2,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.2955288582019966
8,0,0.477192857328477,6,4,1,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3406095336873616
8,0,-0.642294088737375,6,2,2,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3403387928137773
8,0,0.0009918743251895,6,1,2,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3421836113845004
8,0,-1.03047530224836,4,1,1,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.26063881646057874
8,0,0.381764731972197,7,2,1,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.38705175729828356
8,0,0.0843301240067101,2,1,1,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.1506167131877993
8,0,-0.718251839389654,5,14,2,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.27544838349562517
8,0,-0.107545184495137,7,2,1,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.38705175729828356
8,0,-0.193843207715432,5,14,2,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.27544838349562517
8,0,-0.544867738487227,5,1,2,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.27491409458119687
8,0,-0.35468101211599,6,2,1,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.34429917082880757
8,0,-0.463721300517741,3,2,1,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.21604141142037975
8,0,-0.96213544168229,5,2,1,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.27702965402550406
8,0,-0.255292535615636,6,5,1,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.314247784782811
8,0,-0.853823331267855,3,15,1,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.1920587700009806
8,0,0.0312611880726937,5,1,1,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3033914029300546
8,0,-1.30797281462017,3,2,1,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.1915244810865522
8,0,1.06112761201641,7,1,1,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3643796455351791
8,0,-0.0959615362629991,6,2,1,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.31978224049498005
8,0,-0.507375479704269,2,1,2,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.14665633517276905
8,0,0.153611129170792,6,2,2,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3158218624799497
8,0,-0.723228478695491,6,1,2,0,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3421836113845004
8,0,-0.0161324455110071,7,2,2,1,2,0.12041265744361,0.105801472116855,1.66055028470477,0.226545340021282,1.00130810668359,0.3585744489494258
